Id,SalePrice
2735,137137.6300662396
2736,145660.1795950233
2737,118006.18427769812
2738,130951.73815340227
2739,162357.6924134335
2740,136943.9037437014
2741,143602.31780337178
2742,154184.7062178996
2743,148885.41389846973
2744,156209.8861446236
2745,133823.21710528832
2746,137889.10359381963
2747,153277.80010841045
2748,130569.1837970041
2749,129998.01784974863
2750,134853.1456930657
2751,134647.7071221312
2752,180581.78688507888
2753,140454.8050565728
2754,190797.49499436948
2755,133906.74799893214
2756,93448.16728839345
2757,78844.00149594335
2758,86767.36581635466
2759,150176.4030235714
2760,126286.52824683714
2761,142792.91334348952
2762,142362.43686135113
2763,177921.6034025203
2764,150440.4497228453
2765,263507.1190349674
2766,127923.75564772119
2767,81546.06868296152
2768,115849.62683611235
2769,131972.25573018746
2770,144171.71609563532
2771,108382.0577545732
2772,107286.08884087013
2773,159192.28359854774
2774,139952.8638519374
2775,116304.78682938105
2776,135322.59193932463
2777,150144.5559513328
2778,106669.14904707266
2779,122261.97773080078
2780,92990.2839003889
2781,98962.61668045174
2782,102824.85022070906
2783,94937.45967856928
2784,124287.04883643698
2785,137594.5648997375
2786,74661.62907887211
2787,122155.27104091806
2788,71935.75516612685
2789,175213.11048390184
2790,91821.07559403637
2791,121364.20349930669
2792,65519.512304858545
2793,160072.50351259334
2794,97182.43668948239
2795,119319.75474172944
2796,98078.9487909345
2797,175590.76959096742
2798,98293.428720743
2799,115042.80850607266
2800,74819.09433764908
2801,109748.95886886703
2802,134921.90271914963
2803,143350.79257829892
2804,134206.16894709214
2805,105647.22100516513
2806,90200.0369289606
2807,155876.49725665146
2808,150690.3325766349
2809,130869.8996102393
2810,132217.9328560323
2811,158406.81212164095
2812,152752.34838444722
2813,151153.8583754007
2814,149065.88163057802
2815,99805.02524507533
2816,243907.80725962782
2817,177942.80486462146
2818,130673.46170221073
2819,170332.6868093738
2820,141144.85180504556
2821,114157.161325472
2822,185169.78240042232
2823,276601.87619554024
2824,172301.4790472275
2825,152071.1651066116
2826,135699.2458239141
2827,137496.4815785798
2828,226264.09981317353
2829,200700.31762063972
2830,229776.0818930654
2831,179527.48947287173
2832,230224.92224161583
2833,287046.86775490816
2834,209487.92491372165
2835,220805.68987433932
2836,191126.60779192057
2837,150783.07285263273
2838,156816.53946475923
2839,184694.84647616223
2840,202672.3555521223
2841,202408.8493295853
2842,222850.47016721877
2843,144506.46408390455
2844,159007.38252946478
2845,120952.89882449809
2846,205447.31488095038
2847,198638.31217168595
2848,212290.08697337564
2849,200851.31876689542
2850,288982.603396026
2851,215914.17255566237
2852,226995.11862120833
2853,240243.8506943449
2854,139073.54208888346
2855,197183.4610885857
2856,198083.18106464602
2857,185245.20466167666
2858,195766.92068279634
2859,126357.4872696503
2860,122394.35096676454
2861,129102.63271030725
2862,186569.63894805263
2863,124353.3838405351
2864,236664.0328797519
2865,136909.09282979058
2866,138937.59844716373
2867,100098.65858292431
2868,97814.7486283129
2869,105453.36378288378
2870,136267.48596661165
2871,93957.46318420903
2872,55339.25831908781
2873,100124.79223292101
2874,138079.60407807515
2875,109275.23665164885
2876,165041.69171126207
2877,138766.71931539022
2878,170932.64929671073
2879,133378.32438353903
2880,100786.83977727512
2881,137460.4829886504
2882,176090.1394989986
2883,204372.31346779416
2884,211224.99356907202
2885,182023.3136205985
2886,217823.05335554885
2887,97598.88974182622
2888,132637.2331131967
2889,58945.78088624318
2890,79121.85688584749
2891,131886.76966170417
2892,57937.05305252373
2893,93559.99789255268
2894,62596.07373220896
2895,336896.10548958683
2896,286508.89919588214
2897,193025.77705361374
2898,139708.99168056584
2899,219327.4014220617
2900,153346.69082077075
2901,206470.72774296036
2902,179926.3746219218
2903,337639.1692867808
2904,347638.09864077007
2905,101503.15806707898
2906,194572.0543389829
2907,121245.22848652733
2908,137711.55891626677
2909,143297.90045886426
2910,78651.94526812293
2911,79790.60825540857
2912,154510.2103849022
2913,86392.22836758997
2914,73645.83061681438
2915,80923.09179083964
2916,85196.55917969583
2917,159956.44046642954
2918,114605.92483680705
2919,210146.64173725026
